model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_episodes_with_hypo,hypo_rate,rmse,run_path,discontinuity,wql,brier_3_9,coverage_50,coverage_80,coverage_90,coverage_95,sharpness_50,sharpness_80,sharpness_90,sharpness_95,dilate_g0001,shape_g0001,temporal_g0001,dilate_g001,shape_g001,temporal_g001,dilate_g01,shape_g01,temporal_g01,context_length,forecast_length,overall_rmse,overall_wql
naive,naive_baseline/Naive,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,3.675301945322238,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_brown_2019_finetuned,0.0,1.0834823643568507,0.0345050854144853,0.34032855268091494,0.5743813273340832,,,2.7026510954452014,5.071056521491507,,,650.0710172734382,1296.7180617102542,3.423972836622325,650.4454393289759,1296.2243798449676,4.6664988129843135,647.5488264598989,1289.2365164370688,5.861136482729145,512,96,3.6922946620927775,1.100690305947973
naive,naive_baseline/Naive,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,3.9173969723720514,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_lynch_2022_finetuned,0.0,1.1747841982510816,0.036706459963835945,0.3378324079485681,0.5780915156828366,,,3.064780666706144,5.750529919690257,,,738.1825411704673,1473.183049110997,3.182033229937665,738.5868083617687,1472.7062899172747,4.467326806262583,735.7578303989781,1465.955191984582,5.560468813374165,512,96,3.992925878125039,1.200182474357573
naive,naive_baseline/Naive,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,4.096758838704454,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_lynch_2022_finetuned,0.0,1.235890321866371,0.0440309091919888,0.33579841139413863,0.5699465899753492,,,3.207464885247603,6.018252134432667,,,807.1851837290795,1611.1774347514136,3.192932706745574,807.5928217950996,1610.7101281231899,4.475515467009154,804.8530280727167,1604.097497725866,5.60855841956713,512,96,3.992925878125039,1.200182474357573
naive,naive_baseline/Naive,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,4.176921548648921,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_tamborlane_2008_finetuned,0.0,1.4661956126810383,0.08875768559044764,0.5757162778904665,0.7786898523777328,,,8.580808071905727,16.10039964316466,,,839.4596742401866,1674.836229035603,4.083119444770276,839.4264480822,1674.3346678214657,4.518228342934352,836.1314212695858,1667.43030825023,4.832534288941844,512,96,4.217486675175201,1.4476971945096166
naive,naive_baseline/Naive,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,4.266285569285568,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_tamborlane_2008_finetuned,0.0,1.4252071324664326,0.08807127144154345,0.5667000616522812,0.7790258083299082,,,7.862208370689639,14.752071807827333,,,875.5876684037905,1747.272155887812,3.9031809197695155,875.6030636030139,1746.778371957476,4.427755248551962,872.3882973163032,1739.9135218882313,4.863072744375079,512,96,4.217486675175201,1.4476971945096166
statistical,statistical/AutoARIMA,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,3.3261106571787806,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_aleppo_2017_finetuned,0.11596513726636527,0.9800487005491675,0.06522786936189282,0.6213958241272647,0.8632852776550303,,,5.4250590126815315,10.179183296023332,,,483.3628409912594,954.12784086583,12.597841116688857,483.43172156809135,953.7729830473145,13.090460088868275,480.30840923920005,948.1789144814452,12.43790399695478,512,96,3.4415594573578563,1.0042186191409344
statistical,statistical/AutoARIMA,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,3.5689388229417984,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_aleppo_2017_finetuned,0.11785448074333263,1.031843127107181,0.06306396839227982,0.6087805134680134,0.8545559764309764,,,5.6200199603878085,10.544993735620318,,,573.7951766337618,1134.8871358758677,12.70321739165597,573.8455019590405,1134.5320007423625,13.159003175718595,570.7609460079012,1128.9996600705674,12.522231945234877,512,96,3.4415594573578563,1.0042186191409344
statistical,statistical/AutoARIMA,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,3.4643060376178374,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035017_brown_2019_finetuned,0.16902932985483735,1.0041994245753312,0.03611216800484746,0.5705984326276053,0.8450783686197275,,,5.230701859977677,9.814505773135368,,,542.9865112107682,1072.6671238263807,13.30589859515566,543.1186927720519,1072.3423553017597,13.895030242344252,540.1056931280177,1067.0225457323832,13.188840523652193,512,96,3.5085939223426847,1.002904109094744
statistical,statistical/AutoARIMA,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,3.5585093848257667,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035017_brown_2019_finetuned,0.16592925546265203,1.0014244770693945,0.04642033029564587,0.5956599175103112,0.8477748875140607,,,5.243800288820331,9.839082705435574,,,570.8629455627678,1128.0421831864069,13.683707939128697,570.9461248099301,1127.7113904132495,14.180859206610734,567.7785489538755,1122.3263908325262,13.230707075224837,512,96,3.5085939223426847,1.002904109094744
statistical,statistical/AutoARIMA,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,3.500543560789386,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_lynch_2022_finetuned,0.1675777044343938,0.992427870893047,0.04148345567134377,0.5797170270796804,0.8482856029612311,,,5.078066762323091,9.52811245781833,,,541.2883263539326,1069.858810640625,12.717842067240117,541.2629921734629,1069.553446327018,12.972538019907713,538.158394253077,1064.2303074614108,12.086481044743024,512,96,3.568968539411156,1.0149075837514112
statistical,statistical/AutoARIMA,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,3.6630072317492357,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_lynch_2022_finetuned,0.1788403079917452,1.0465121759458742,0.04809898529697499,0.5661205834018077,0.8389567926595453,,,5.276217896888435,9.899908730327192,,,596.8446074274475,1181.0136743452638,12.675540509631135,596.9392048149278,1180.7096532610785,13.168756368777009,593.9042850652619,1175.522154305561,12.286415824962862,512,96,3.568968539411156,1.0149075837514112
statistical,statistical/AutoARIMA,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.880442510980153,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035053_tamborlane_2008_finetuned,0.323521887865683,1.150221458480752,0.06891005617373926,0.5738410665990534,0.8296286905566825,,,5.914746505515328,11.097997033472705,,,681.4081693756199,1348.7904672672032,14.025871484036635,681.487663872656,1348.500012896727,14.475314848584784,678.4325546565547,1343.7515159161208,13.11359339698843,512,96,3.931950724499344,1.165608416957333
statistical,statistical/AutoARIMA,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.9936788195172044,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035053_tamborlane_2008_finetuned,0.24404282452317108,1.1843156192482196,0.07542413490807126,0.582622619536923,0.8292981059049185,,,6.147794618521603,11.535271439804127,,,726.0811040750164,1439.1477173915212,13.01449075851163,726.1274171541884,1438.8554090210168,13.399425287359918,723.0144721523957,1433.9787337112964,12.050210593494814,512,96,3.931950724499344,1.165608416957333
statistical,statistical/NPTS,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,3.394148607538706,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040922_aleppo_2017_finetuned,2.753401991316485,1.019540080446501,0.04685465114109662,0.4571687656503166,0.7347777655030197,,,4.046035807772809,7.419287626193879,,,427.00496235553817,835.5133246428016,18.496600068274766,427.0107202921053,835.4738421400755,18.54759844413518,426.17469622149156,834.0732079274733,18.276184515509954,512,96,3.416370620810532,1.0255928427524488
statistical,statistical/NPTS,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,3.441593101969945,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040922_aleppo_2017_finetuned,2.7065192079525415,1.0325107220950553,0.03950132805222907,0.4530618686868687,0.7332965067340068,,,4.113554483592918,7.5278991105704405,,,432.9713790605646,848.2203239909398,17.722434130189242,432.9766294231263,848.1811449214773,17.77211392477536,432.1512697226616,846.791280523432,17.511258921891248,512,96,3.416370620810532,1.0255928427524488
statistical,statistical/NPTS,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,3.0816598359982557,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041143_brown_2019_finetuned,2.6193384335725542,0.9180017860589423,0.01786141651514996,0.4736172657147546,0.7668533563105202,,,3.995981209352492,7.285602361390274,,,329.92770278266903,643.7931651795014,16.06224038583647,329.93143841332835,643.7513671258333,16.111509700823504,329.01329838027635,642.2394590629151,15.787137697637592,512,96,3.1079710886196383,0.9183142344464624
statistical,statistical/NPTS,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,3.1377563500949495,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041143_brown_2019_finetuned,2.6480271305372542,0.9186711425876621,0.021682858906130004,0.48705239970003755,0.7715890982377204,,,4.0101324615129865,7.320064315092884,,,343.8096086684025,670.7705887073705,16.84862862943459,343.79829237172095,670.7240135362892,16.872571207152767,342.8028677692731,669.0859861184939,16.519749420052264,512,96,3.1079710886196383,0.9183142344464624
statistical,statistical/NPTS,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.9392057355005696,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040903_lynch_2022_finetuned,2.594522925885726,0.8633324956790458,0.022936014360434496,0.5212412331969608,0.8014562633937269,,,4.020963672820165,7.422829645202495,,,287.18153562542193,561.1798093378885,13.18326191295527,287.1880930790327,561.1347768021963,13.24140935586919,286.2175255590494,559.4237282876985,13.011322830400449,512,96,2.9715014124585646,0.8759029215798174
statistical,statistical/NPTS,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,3.016321665713838,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040903_lynch_2022_finetuned,2.7470430828415626,0.893575886835545,0.026230088590081604,0.5129673377156944,0.7910589564502876,,,4.109979760909574,7.611694481176558,,,306.71425683331444,600.2712738895782,13.157239777050663,306.71795825050054,600.2302244039917,13.205692097009274,305.82485721637005,598.6563152766909,12.993399156049072,512,96,2.9715014124585646,0.8759029215798174
statistical,statistical/NPTS,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.5184775135647812,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041241_tamborlane_2008_finetuned,2.6495541218563106,1.0436668013066974,0.043510027940951164,0.4610237773270227,0.7419198642100518,,,4.173028031539177,7.684788982156466,,,416.6335379716086,821.9753419338109,11.291734009406138,416.6157098750207,821.9322693730445,11.2991503769969,415.92757674170514,820.6573025808605,11.197850902549748,512,96,3.5687325990633667,1.0526525722985258
statistical,statistical/NPTS,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.6288945676564826,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041241_tamborlane_2008_finetuned,2.7470511697030378,1.0635773197682459,0.048687704402698734,0.46533771749554725,0.7461702801753665,,,4.286770687124075,7.872940195978702,,,445.112419520831,878.6014481228922,11.623390918769783,445.1010177467115,878.558917056975,11.643118436447825,444.412924155751,877.2717948938589,11.554053417643201,512,96,3.5687325990633667,1.0526525722985258
statistical,statistical/Theta,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,3.439847118916932,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035450_aleppo_2017_finetuned,0.016282498394216523,1.010932400721111,0.06156239554219519,0.36828417292679333,0.6015797613787008,,,2.753858401008764,5.0312304869799584,,,544.0870510493418,1064.873091114497,23.301010984186625,544.0952685595744,1064.7810148696863,23.409522249462142,542.0608585439608,1062.3246937836143,21.797023304307007,512,96,3.5480127362541976,1.0436596526285011
statistical,statistical/Theta,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,3.6677340567567542,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035450_aleppo_2017_finetuned,0.016761607153728677,1.0810645875105338,0.05637226121693399,0.3656092171717172,0.5902146464646465,,,2.861730130929284,5.228311068023664,,,617.7933475333708,1211.2754147664111,24.31128030033059,617.7997454938284,1211.185784955781,24.413706031875762,615.9271769000622,1208.8431664837829,23.011187316341875,512,96,3.5480127362541976,1.0436596526285011
statistical,statistical/Theta,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,3.748597427543395,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040701_brown_2019_finetuned,0.01753820585009874,1.116156801663638,0.031838505818273535,0.36286517314951583,0.5844873215164943,,,2.961024908040597,5.409719911670688,,,644.979085759538,1268.8380338295078,21.12013768956843,644.9727145457508,1268.7609628200946,21.18446627140666,643.2773741607062,1266.6218977174026,19.93285060400969,512,96,3.7345910325015614,1.101887638950181
statistical,statistical/Theta,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,3.718527050132116,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040701_brown_2019_finetuned,0.017117373915616088,1.0855880498213675,0.03855105915035158,0.3600194506936633,0.5917463442069741,,,2.8731485008698057,5.249172105533037,,,634.5620969104925,1247.2652044356298,21.858989385355102,634.5691883331028,1247.1798477624304,21.958528903775214,632.7039485020232,1244.9052705847355,20.50262641931046,512,96,3.7345910325015614,1.101887638950181
statistical,statistical/Theta,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,3.9494706946591185,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040440_lynch_2022_finetuned,0.019227742480432294,1.1726923668965068,0.04075576605004239,0.35920149035651666,0.5955642411844926,,,3.2549946370744167,5.946795665660514,,,710.7023498778253,1400.030464098015,21.374235657635673,710.7220378037404,1399.9579254496198,21.486150157861132,709.2190939155954,1397.914778193803,20.523409637387704,512,96,4.02944733029654,1.198817994356825
statistical,statistical/Theta,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,4.139275165311018,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040440_lynch_2022_finetuned,0.020266333836310713,1.2355484369078553,0.049003841568619005,0.3549541221583128,0.5856186661188715,,,3.4063884848695327,6.223388528993612,,,780.7398940796869,1539.4689344942867,22.010853665087204,780.768136404125,1539.4010936967636,22.13517911148678,779.3425847595487,1537.4678454071222,21.21732411197525,512,96,4.02944733029654,1.198817994356825
statistical,statistical/Theta,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,4.205804679845373,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035739_tamborlane_2008_finetuned,0.15468911135056215,1.346228904394845,0.09111788175256867,0.5636462559161596,0.7730606969799414,,,7.085643101177191,12.960986696107286,,,728.6144412617631,1437.7385347846325,19.49034773889343,728.6278001185968,1437.675015538225,19.580584698968707,727.4695048970027,1435.8479436759262,19.09106611807927,512,96,4.255184679000628,1.3391266907423298
statistical,statistical/Theta,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,4.314458855701625,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035739_tamborlane_2008_finetuned,0.11723918236455297,1.330491940235079,0.09271980402712533,0.561688673105905,0.7754722393478559,,,6.675181905161079,12.207851394623038,,,774.0022368873363,1527.5634387707144,20.441035003957953,774.0200351306078,1527.4983485304297,20.541721730785927,772.8653863711697,1525.6390048125695,20.091767929769837,512,96,4.255184679000628,1.3391266907423298
